,Id,SalePrice
0,1461,116765.55529144399
1,1462,161626.04099588777
2,1463,173096.42463575365
3,1464,185698.1802410626
4,1465,191433.70990256272
5,1466,171342.28798055605
6,1467,167004.74869138125
7,1468,166279.60905489034
8,1469,184594.1913612888
9,1470,121333.82094992074
10,1471,197342.0408312084
11,1472,93453.06522114016
12,1473,97945.12587427135
13,1474,156314.0829374433
14,1475,134888.90288221976
15,1476,390823.32588432287
16,1477,241559.7605062038
17,1478,290290.0786133182
18,1479,275790.65394599363
19,1480,450904.5624660059
20,1481,319529.14906780736
21,1482,194911.66162759287
22,1483,175811.33383830287
23,1484,173119.81572072726
24,1485,178222.73371667753
25,1486,190045.13692930024
26,1487,320920.50846866
27,1488,236832.1165883315
28,1489,202640.39546004782
29,1490,241574.03569047063
30,1491,185277.79838353975
31,1492,97159.8400673131
32,1493,187480.97962174023
33,1494,326710.80004283483
34,1495,310723.7663336153
35,1496,247713.39826979287
36,1497,187188.8200425086
37,1498,160450.86903778306
38,1499,160338.1542086733
39,1500,149190.92198452563
40,1501,281628.39945044107
41,1502,158196.23208487552
42,1503,267210.9072314516
43,1504,247808.62098073403
44,1505,222567.42072310796
45,1506,187357.6780945878
46,1507,238140.05080892539
47,1508,203920.8432641053
48,1509,171419.55551887504
49,1510,143503.6001640655
50,1511,139154.6964128003
51,1512,172525.75578313554
52,1513,150201.39745393765
53,1514,175146.75833337492
54,1515,179088.2967441089
55,1516,173230.75394398678
56,1517,152681.07984718122
57,1518,127610.83983303705
58,1519,222249.46837857543
59,1520,132648.64841064578
60,1521,136326.65125089255
61,1522,167340.22246503428
62,1523,108253.50722377731
63,1524,121062.40471567461
64,1525,129198.5989606588
65,1526,130031.35923649286
66,1527,106542.69974609064
67,1528,130161.04465236932
68,1529,138864.0735977225
69,1530,183142.7496683917
70,1531,102298.29587734363
71,1532,108510.11238467309
72,1533,144083.35876764223
73,1534,114517.30949772046
74,1535,150774.9852020087
75,1536,116121.26007596288
76,1537,72702.36068778553
77,1538,180281.74162643283
78,1539,251110.9532574943
79,1540,115706.1919709821
80,1541,146876.63068028708
81,1542,137071.7064624151
82,1543,224016.71280916486
83,1544,85377.00907765585
84,1545,100021.89860660603
85,1546,126056.4427704902
86,1547,139263.68243417065
87,1548,136669.58076537296
88,1549,119186.88817407838
89,1550,136438.66428905766
90,1551,111972.11964333599
91,1552,145342.80043941166
92,1553,167112.3381976341
93,1554,107985.42287382463
94,1555,164388.714685182
95,1556,89004.91417149083
96,1557,118699.66660476355
97,1558,92352.63523684572
98,1559,87411.86420466131
99,1560,140081.3190988893
100,1561,134736.27700349342
101,1562,123207.12840519864
102,1563,122910.76932456129
103,1564,154032.91161571367
104,1565,142144.69101061285
105,1566,231140.91052154623
106,1567,74224.98986542012
107,1568,221329.31156784602
108,1569,148102.3630828057
109,1570,133490.2969194022
110,1571,127777.63539652174
111,1572,144756.00774225072
112,1573,258485.53018238448
113,1574,117613.9929743094
114,1575,224784.1828452394
115,1576,217316.7393107899
116,1577,203773.9927240842
117,1578,158184.0119950877
118,1579,139526.79041191677
119,1580,193199.2292987392
120,1581,156696.07907962607
121,1582,129711.08597433525
122,1583,316233.7226866876
123,1584,234364.44521963331
124,1585,141075.26024881713
125,1586,80738.83972020131
126,1587,98709.36488509932
127,1588,145227.14461264023
128,1589,104202.83755689499
129,1590,137263.16387314632
130,1591,99562.03075847296
131,1592,115109.64159662036
132,1593,133100.90336243782
133,1594,155472.55962835194
134,1595,120165.2758972612
135,1596,229694.06609138893
136,1597,188393.69438135804
137,1598,201960.34008195662
138,1599,182512.2518841219
139,1600,176214.41143893148
140,1601,64284.36199284186
141,1602,111026.51678947882
142,1603,92459.36042472962
143,1604,298853.85866118927
144,1605,247797.2395060323
145,1606,160070.90921642445
146,1607,150236.52756196394
147,1608,221323.10087175647
148,1609,190990.60288010762
149,1610,144776.60578927037
150,1611,135196.8393603563
151,1612,161567.13382207305
152,1613,146053.5126407494
153,1614,123487.66262277075
154,1615,90121.32849655072
155,1616,70837.37994126981
156,1617,88141.44998042428
157,1618,125096.41543303266
158,1619,135230.46241386805
159,1620,154198.18077881727
160,1621,129628.010780688
161,1622,142564.35922947404
162,1623,283456.79985501
163,1624,214758.78566499735
164,1625,133537.335341039
165,1626,166407.5685974151
166,1627,184002.9408891486
167,1628,271761.9889570422
168,1629,180642.75829982778
169,1630,405626.40931028756
170,1631,210007.33348434482
171,1632,253051.35491958252
172,1633,172005.17537231144
173,1634,181758.54854375328
174,1635,178064.6576320748
175,1636,145706.4909437772
176,1637,170963.36619861628
177,1638,203643.93276927908
178,1639,184975.0705718519
179,1640,273908.3090210739
180,1641,178549.34838191868
181,1642,231124.31887320062
182,1643,242764.21796583923
183,1644,224053.438312441
184,1645,168462.26551555083
185,1646,154748.89911399587
186,1647,169244.2884211129
187,1648,126959.29031744489
188,1649,134889.47165234984
189,1650,117894.51726320271
190,1651,121446.16623891717
191,1652,93321.9502749189
192,1653,95309.98764192106
193,1654,159023.04413311317
194,1655,157198.39994006074
195,1656,151379.18566433887
196,1657,155652.68631893035
197,1658,156037.1451211645
198,1659,144049.5726238705
199,1660,145171.62445430242
200,1661,447894.9134365238
201,1662,417598.58684934245
202,1663,373876.7911696995
203,1664,433576.16630721313
204,1665,294899.8799220543
205,1666,310270.400188609
206,1667,334219.2412161991
207,1668,319963.7196363505
208,1669,287931.7224584551
209,1670,336384.01008183474
210,1671,272533.5032863596
211,1672,421124.74431029963
212,1673,300255.0964486869
213,1674,239232.47906877025
214,1675,182806.68117985936
215,1676,189385.82827095137
216,1677,214752.75969885205
217,1678,437449.6021036442
218,1679,435409.24390224414
219,1680,328939.57994991733
220,1681,248531.89551424465
221,1682,307155.6080233435
222,1683,180880.26201490144
223,1684,167789.48577656088
224,1685,173566.46487921636
225,1686,173476.8661911487
226,1687,167370.72263420335
227,1688,184917.89852090523
228,1689,184244.02940262854
229,1690,185532.70611943802
230,1691,175789.13153178908
231,1692,274739.8785534342
232,1693,169239.47921735593
233,1694,178156.27432107535
234,1695,165467.0863445563
235,1696,282793.52762516704
236,1697,168045.1240761907
237,1698,360541.39042474394
238,1699,312902.8338532273
239,1700,254293.7157093447
240,1701,279439.36708231544
241,1702,260360.52229306896
242,1703,254334.8415171105
243,1704,289673.1554711862
244,1705,210388.39491392195
245,1706,411733.2393017763
246,1707,216008.8988312828
